@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute class {male,female}

@data
-0.535466,0.101531,0.045836,-0.044431,0.544121,0.026282,-0.07991,-0.172888,-0.107023,-0.061692,male
-0.252168,-0.190909,0.188727,0.254305,-0.051622,0.063465,-0.267678,0.027815,-0.040307,-0.004681,female
-0.357874,-0.05376,0.056765,-0.138933,0.355376,0.193953,-0.187661,-0.070128,-0.145282,-0.083684,female
-0.350234,-0.078606,-0.148321,0.031517,0.134907,-0.01251,-0.056113,-0.057771,-0.01783,-0.026521,female
-0.56156,0.296174,0.370678,0.153086,0.349578,-0.026174,-0.186364,-0.002488,-0.040493,0.019069,female
0.328867,-0.28901,-0.173194,0.003071,-0.205875,0.005019,0.124509,-0.221502,-0.113122,0.072256,female
0.078343,0.269689,-0.037516,0.035224,0.231402,-0.04155,-0.150739,-0.120829,-0.055822,-0.079341,female
0.093773,0.13172,-0.387943,-0.180574,0.001009,0.064254,-0.086087,-0.048849,0.023421,-0.093756,male
-0.461757,-0.07878,-0.078957,-0.21742,0.092807,-0.080752,0.11808,0.125782,0.101459,-0.01808,male
0.047542,-0.299044,0.043264,-0.037702,0.201046,0.153627,-0.093024,0.018156,0.06529,0.037286,female
-0.4542,0.029069,-0.033229,0.129037,-0.101636,0.037921,-0.035806,0.012057,-0.134467,-0.025453,male
-0.381865,0.430547,0.078843,0.148846,0.639336,0.020097,-0.132978,-0.207945,-0.080767,-0.122495,male
-0.293238,-0.095046,-0.069071,0.197343,-0.235924,0.019105,-0.117194,-0.002722,0.001633,-0.060741,female
-0.586547,0.310856,0.205242,0.070722,0.380172,0.026127,-0.136572,0.018666,-0.028548,-0.014143,male
-0.242448,-0.335724,-0.410527,-0.311727,-0.047035,0.177611,0.042923,-0.022181,-0.155401,-0.044905,male
0.103878,-0.170925,-0.632293,0.035549,0.274466,0.193088,0.094339,-0.164354,-0.126811,-0.090781,male
-0.141806,0.053098,0.060426,0.012901,0.129195,0.103317,-0.227424,-0.072922,-0.190529,-0.135432,female
-0.371586,0.155617,0.207633,-0.009308,0.322644,0.099115,-0.126613,0.054038,0.010695,0.034377,male
-0.102708,-0.006961,0.193469,0.310849,0.139488,0.077949,-0.117107,-0.136575,-0.03868,-0.036936,female
-0.193569,-0.258445,0.31749,0.083274,0.392127,0.25593,-0.328672,-0.073012,-0.02584,-0.050947,female
-0.18228,0.115917,0.205693,0.233923,0.345184,0.144737,-0.121213,-0.048444,-0.066098,-0.063544,female
-0.058802,-0.023217,0.055154,0.080689,-0.019584,0.030046,-0.116992,-0.045177,-0.010624,-0.01642,female
-0.513306,0.353747,0.354106,0.330447,0.35923,0.010277,-0.203608,-0.000595,-0.037842,-0.013772,female
-0.715853,0.135448,0.276202,0.246054,0.24445,0.101946,-0.251607,-0.05442,-0.104174,-0.055005,female
-0.074419,-0.093074,-0.222482,-0.008514,0.288731,0.059214,0.125673,0.103335,0.17008,0.13705,male
-0.528221,0.025782,-0.181315,0.056585,0.316432,0.182101,-0.139651,-0.040385,-0.070086,0.023591,female
-0.23536,0.195937,-0.048031,0.202175,0.413351,0.195062,-0.200297,-0.030088,-0.103861,-0.062579,female
0.034069,-0.077526,0.221355,-0.145749,0.351241,0.083024,-0.030482,0.075829,0.069941,0.022994,male
-0.435202,0.213772,0.198675,-0.042011,0.16414,-0.04146,-0.127725,-0.033333,-0.081398,-0.015623,male
-0.607109,-0.323361,-0.121076,-0.173425,0.056391,0.100399,0.059237,0.063133,0.052834,-0.039682,male
-0.64041,0.309014,0.343655,0.176595,0.290372,-0.038028,-0.255019,-0.028469,-0.097852,-0.019445,female
0.050838,-0.381386,-0.124534,0.117129,-0.026882,0.117658,-0.241067,0.079994,-0.013602,-0.020848,female
-0.151985,-0.199033,-0.039116,0.034068,0.226638,0.126385,-0.052694,-0.097209,-0.041188,-0.044133,male
0.282033,-0.260199,-0.040985,0.067837,0.045657,0.121555,-0.073598,-0.086076,-0.041111,-0.042549,male
-0.251504,0.222105,0.113845,0.261629,0.24614,-0.023125,-0.183348,0.135419,0.039797,0.03865,male
-0.080501,0.233715,0.131996,0.187052,0.417437,-0.030515,-0.070204,-0.035834,0.064751,0.099149,female
0.014718,0.000313,-0.096814,0.02881,0.313827,0.149086,-0.037941,0.067128,-0.022909,-0.051964,male
-0.886589,0.007477,0.665668,0.229563,0.124301,0.198562,-0.211221,-0.00214,0.093302,0.024739,male
-0.493273,0.543671,0.265825,0.297977,0.488402,-0.04829,-0.182172,-0.106811,-0.131475,-0.07514,male
-0.503171,-0.448133,0.28069,0.153361,-0.256243,0.137603,-0.18436,0.046462,-0.019099,0.027419,male
-0.355193,0.057385,-0.147319,-0.08498,0.249677,0.147331,-0.216711,-0.105396,-0.1872,-0.065091,male
-0.52468,0.09685,0.190618,0.041962,0.246329,-0.075731,-0.070717,0.03181,0.043772,0.033207,female
-0.586114,0.074363,-0.133002,0.133007,0.150553,0.053427,0.069611,0.005666,0.060533,0.096917,female
-0.599688,0.024134,0.059914,0.101375,0.195834,0.076842,-0.228268,-0.108692,-0.065143,-0.023642,female
-0.782899,0.417932,0.094945,0.115653,0.401602,0.038489,-0.133861,-0.023311,-0.096151,-0.016817,male
-0.635342,0.132916,-0.673064,-0.170522,0.239629,0.11016,0.035928,-0.075566,-0.243734,0.050371,male
-0.333387,0.02615,-0.100754,0.107013,0.576312,0.378662,-0.304434,0.012581,-0.159991,-0.099339,female
-0.283268,-0.152453,0.096812,0.286375,-0.13396,0.015717,0.099579,0.15128,0.090638,0.041359,female
-0.186644,-0.258295,-0.083146,0.093978,0.256899,0.14054,-0.103982,0.02555,0.040767,0.14331,male
-0.450678,0.122615,0.058578,0.195144,0.421717,0.089632,-0.236084,-0.077645,-0.075968,-0.064428,male
-0.370714,-0.006864,-0.234096,-0.164835,0.601892,0.253901,-0.261503,-0.068372,-0.050364,-0.09721,male
-0.086764,-0.146656,0.099651,0.083282,0.035735,0.209055,-0.291176,-0.027898,-0.10148,-0.044305,female
-0.330002,-0.334686,-0.012334,0.021348,-0.378581,-0.027013,-0.037424,-0.051508,-0.09823,0.026369,female
-0.710123,0.251068,-0.057475,0.063785,0.300572,0.070128,-0.114181,-0.066866,-0.112834,-0.053176,female
0.372898,-0.182726,0.030682,0.039089,-0.421702,-0.047573,-0.210204,-0.197849,-0.010849,-0.086784,female
-0.741723,-0.044991,0.104724,0.107334,0.232265,0.164145,-0.224667,-0.008231,-0.011669,-0.016673,female
-0.017801,0.070465,-0.235003,0.011284,0.037357,0.040415,-0.015385,-0.149883,-0.125554,-0.080052,female
-0.357668,-0.553635,-0.046943,-0.515044,0.323175,0.215686,0.119281,-0.03949,-0.108013,-0.054095,female
-0.830656,-0.186194,-0.025167,-0.033149,0.1064,-0.010709,-0.024316,0.004436,0.017983,0.016925,female
-0.719653,-0.055562,-0.235377,-0.071649,0.055209,0.044227,0.213189,-0.023127,-0.094379,0.033257,male
-0.07411,-0.276099,-0.070221,-0.216316,0.234736,0.177843,0.059582,0.083844,-0.06672,0.003922,female
-0.180493,-0.066402,-0.400406,0.115512,0.491078,0.247727,0.164495,-0.102859,-0.27438,-0.073114,male
-0.114615,-0.195377,-0.012569,-0.043843,0.059874,-0.058513,0.137972,0.063862,0.074508,0.087531,female
-0.581566,0.259855,0.33651,0.257058,0.420165,0.172412,-0.324307,-0.059507,-0.124355,-0.091423,female
-0.673406,-0.047872,0.080866,0.044038,-0.122436,0.036435,0.003182,0.118843,0.130308,0.094904,female
-0.568149,0.216241,0.045694,0.285493,0.439744,0.154332,-0.183475,-0.108095,-0.055919,-0.050611,female
-0.000761,-0.090376,-0.079988,-0.07984,0.12358,-0.038483,-0.025731,0.045065,-0.023275,0.048928,female
-0.498871,-0.042079,-0.029821,-0.065627,0.286999,0.094069,-0.049087,0.090499,0.067733,-0.022157,male
-0.227222,-0.423822,-0.454592,-0.229687,0.263826,0.255867,0.142198,-0.024889,0.029747,-0.075373,male
-0.425242,-0.084539,-0.142967,-0.043684,0.329804,0.121946,0.188734,0.058455,0.036389,-0.02303,female
-0.412017,0.49333,0.298712,0.191886,0.422284,-0.03383,-0.187095,-0.08951,-0.095046,-0.034312,male
-0.462815,-0.330499,-0.010794,-0.159549,-0.183422,-0.10267,0.021387,0.080506,0.158624,0.058409,female
-0.491767,-0.809276,-0.828699,-0.317454,-0.03753,0.482056,-0.006245,-0.238682,-0.444831,-0.0458,female
-0.282168,-0.127553,-0.157276,-0.10532,0.206978,0.117343,-0.053793,-0.069424,-0.122009,0.006886,female
-0.352921,0.133423,0.024454,0.206989,0.006001,0.008676,-0.132835,0.046788,-0.02166,0.0267,female
-0.617785,0.058696,-0.053062,-0.105348,0.383761,0.168313,-0.18884,0.031616,-0.00918,0.010797,female
-0.754519,-0.007321,0.22269,-0.067699,0.459872,0.061213,-0.19096,0.139045,-0.085199,0.068898,male
-0.414599,0.162311,0.408969,0.23403,0.186852,-0.029879,-0.185502,-0.004967,-0.037689,0.015316,female
-0.006056,0.019231,0.042017,-0.005033,0.215452,0.050779,-0.193149,-0.089654,0.026262,0.002052,female
-0.597374,0.102605,-0.081487,-0.196364,0.51915,0.145811,0.00148,-0.06751,-0.194378,-0.076029,male
-0.374623,-0.026441,0.132483,0.170247,-0.183349,-0.072082,-0.10366,-0.098041,0.009416,-0.007204,female
-0.605286,-0.294823,-0.082474,-0.253796,-0.170306,-0.034834,0.01937,-0.0359,0.132675,0.143294,female
-0.663954,0.11242,0.354086,0.220149,0.27351,0.161049,-0.346501,-0.142323,-0.1185,-0.028902,female
-0.91858,-0.507083,-0.727729,-0.424903,0.224609,0.342082,0.169126,0.099406,-0.114427,-0.147617,male
-0.248039,0.057159,-0.218523,-0.087544,-0.382321,-0.244421,0.014593,-0.071922,-0.029104,-0.027997,female
-0.242383,-0.079835,0.154949,0.262996,-0.16283,-0.013967,-0.083064,-0.046591,-0.02309,-0.014397,male
-0.373306,0.240088,-0.109247,0.269215,0.304313,0.051432,-0.046521,0.202309,0.191569,0.132491,female
-0.143038,-0.255141,-0.050141,-0.034862,-0.254078,0.021709,-0.10118,0.015752,0.05441,0.019324,female
-0.716273,0.061155,-0.017293,0.095292,0.269103,0.057815,-0.110912,0.048886,-0.00179,0.000643,female
-0.035096,-0.101744,-0.446051,0.082495,-0.008435,0.055925,0.073052,-0.146105,0.001104,-0.105058,female
0.035787,-0.165914,-0.372164,0.106641,0.420513,0.326361,0.014284,-0.037838,-0.129755,-0.119802,male
-0.945362,-0.20491,0.322038,0.017461,-0.146835,-0.041739,-0.174266,0.065765,0.117175,-0.000552,female
-0.312156,-0.094865,-0.264546,-0.44899,0.14305,0.068377,-0.018399,-0.041197,0.003446,-0.174393,female
-0.050429,-0.010408,0.141733,0.06551,0.13256,0.219031,-0.180953,-0.025746,-0.014162,-0.074688,female
0.077987,-0.453362,-0.493195,-0.19361,0.26354,0.029399,0.230809,-0.001089,0.080954,0.026145,male
0.080252,0.032775,0.384082,0.206618,0.05451,-0.105193,-0.141244,-0.15979,-0.03521,0.043891,female
-0.470395,-0.552042,-0.341309,-0.265141,-0.105646,0.29157,-0.123586,0.167844,-0.076364,-0.137879,male
-0.205121,-0.471243,-0.645466,-0.392875,0.120008,0.249912,0.065778,-0.063763,0.023565,-0.031854,male
-0.172297,-0.052892,0.106756,0.216387,0.291126,0.090749,-0.237259,-0.193447,-0.05558,-0.045348,female
-0.805339,0.483349,0.486469,0.297642,0.413278,0.023382,-0.297332,-0.019689,-0.116865,-0.028636,female
-0.684168,0.012078,-0.057082,0.086983,-0.048193,0.012653,0.066171,0.035458,0.04357,-0.003293,female
-0.368007,0.100046,0.211422,0.009604,0.14589,-0.071353,-0.21246,-0.102669,0.000552,-0.003408,female
-0.613504,0.258193,0.048782,0.03655,0.023378,-0.067042,-0.114709,-0.003151,0.103235,0.021165,female
0.024382,-0.765173,-0.250246,-0.19316,0.051788,0.394021,-0.127401,0.03355,-0.104326,-0.035747,female
-0.689934,0.206975,0.157364,0.150141,0.487181,0.250823,-0.315978,-0.005678,-0.134432,-0.101627,female
-0.121936,-0.040005,-0.075867,0.108306,0.001223,0.095712,-0.101404,-0.16243,-0.026284,-0.064634,female
-0.295791,-0.5507,-0.447788,-0.284609,-0.20547,0.064694,0.177282,0.072753,0.151848,-0.018838,female
-0.35589,-0.202601,-0.545287,0.017387,-0.035629,0.222984,0.131974,-0.085148,-0.103341,-0.148596,female
-0.227298,0.352642,-0.048478,0.181378,0.326312,0.097339,-0.178393,-0.089177,-0.063021,-0.01318,female
-0.423137,0.247615,0.156405,0.137084,0.377817,0.004722,-0.171612,-0.034838,-0.031836,-0.031502,male
-0.142096,0.12601,0.139691,-0.126016,0.077699,0.00057,-0.200793,-0.137266,-0.215053,-0.088386,male
-0.650343,0.143862,0.086942,0.192674,0.088082,-0.003152,-0.136486,0.073076,-0.004489,-0.03318,female
0.01692,-0.360123,-0.186248,0.068196,-0.163781,0.06946,-0.000275,-0.079229,0.092331,0.128651,female
-0.145761,-0.233072,-0.232643,-0.09552,0.422978,0.043389,0.076084,0.006976,0.141052,0.048079,female
0.031295,-0.584242,-0.410224,-0.324908,0.093764,0.318077,0.009422,-0.020197,-0.129001,-0.003962,female
-0.570037,-0.299845,-0.107289,0.038481,0.295832,0.208866,-0.153017,0.011908,0.087065,-0.040766,male
-0.402004,-0.549459,-0.254955,-0.435936,-0.400205,-0.157676,0.188823,0.088636,0.203056,0.116128,male
-0.503952,-0.019678,-0.074494,-0.070887,0.135113,0.006483,0.165021,-0.005402,-0.172023,0.039128,male
-0.34324,-0.034912,-0.290442,-0.175572,0.470116,0.086302,0.174128,-0.034002,0.003973,0.012627,male
-0.668424,0.278433,0.2839,0.175138,0.201314,0.117468,-0.234905,-0.076046,-0.109831,-0.066563,female
0.083102,0.056069,0.058329,-0.188318,0.075195,-0.118645,0.015423,-0.101424,-0.046875,0.028007,female
-0.402953,0.178045,0.086773,0.200619,0.374473,0.011971,-0.050231,0.032769,0.107211,0.030298,female
-0.673863,0.614911,0.37436,0.262288,0.505979,-0.013519,-0.270947,-0.071921,-0.135007,-0.047073,female
-0.056196,-0.811389,-0.171737,0.139425,0.119026,0.405603,-0.026505,-0.114866,-0.219133,-0.078043,female
-0.774842,0.112664,0.028628,0.056936,0.631839,0.274736,-0.100218,0.003945,-0.122549,-0.089998,male
0.015231,-0.243667,0.077653,0.21177,-0.097176,-0.008813,-0.203245,-0.080218,-0.058279,-0.031487,female
-0.275816,0.126864,0.36394,0.061993,0.186302,-0.132218,-0.135352,-0.009095,0.115576,0.064794,female
-0.569127,-0.344165,-0.414429,-0.071671,0.170308,0.256965,-0.051147,-0.032576,0.029589,-0.022158,female
-0.205012,-0.246941,0.173387,0.249595,-0.057568,0.021339,-0.128049,0.070695,0.143013,0.106755,female
-0.425264,0.250881,0.005427,0.305472,0.526116,0.153802,-0.09101,0.034638,-0.047435,-0.013587,female
0.233102,-0.355815,-0.036989,-0.278328,0.296581,0.535065,-0.05314,0.117034,-0.142099,-0.109615,male
-0.19246,0.296925,0.122156,0.20298,0.373279,0.044636,-0.201854,0.032307,0.021282,-0.124516,male
-0.129994,-0.645515,-0.991124,-0.236939,0.092075,0.265362,0.197573,-0.103029,-0.065791,-0.056481,male
-0.323531,-0.155822,0.22242,0.052122,0.186338,0.005995,-0.045043,0.0487,0.157578,0.107358,female
0.064112,-0.145863,0.065568,0.074571,0.167055,0.085615,-0.168993,0.064328,-0.043533,-0.034008,female
-0.110789,-0.497858,-0.616853,-0.545278,-0.117999,0.208206,0.099754,-0.028661,-0.14819,-0.011477,male
-0.071196,0.138861,-0.026413,0.247427,-0.120476,-0.056472,-0.02122,-0.089394,-0.062688,-0.041291,female
-0.177436,-0.148472,-0.176485,-0.145363,0.348334,0.028089,-0.083121,-0.07368,-0.023687,-0.109936,female
-0.457618,-0.04256,-0.060237,0.194774,-0.053592,0.009882,-0.231505,-0.091599,-0.071167,-0.104182,female
-0.28623,-0.523641,-0.145911,-0.159365,-0.093832,0.02543,0.203639,0.037395,0.14124,-0.037693,female
0.030708,-0.573772,-0.499078,-0.510698,0.022547,0.4077,-0.061043,-0.034466,-0.431094,-0.097511,male
-0.346819,0.032368,-0.110651,0.222866,0.511887,0.181781,-0.012073,-0.042353,-0.075449,0.051882,female
-0.941772,0.123534,-0.371207,-0.098463,0.382339,0.057053,0.051969,-0.111718,0.006008,0.003921,male
-0.245078,-0.318646,-0.158218,0.127979,0.152615,0.230979,-0.2007,-0.033687,-0.045353,-0.021245,female
-0.399027,0.170242,0.40483,0.353033,0.015858,0.007696,-0.192374,0.03622,0.029357,0.059853,female
-0.000044,-0.390558,0.135296,0.152453,0.270222,0.17816,-0.19362,0.105341,0.072815,0.044177,female
-0.286753,-0.513652,-0.80601,-0.306388,0.213537,0.175121,0.249637,-0.132023,0.17044,-0.081589,male
-0.099191,0.071988,0.118512,0.405094,0.110462,-0.013536,-0.19595,0.006549,0.126867,0.081894,female
0.11892,-0.034991,0.072573,-0.178884,0.576421,0.192471,-0.299533,0.064288,-0.195976,-0.123321,female
-0.164943,-0.297,-0.394274,-0.193359,0.246525,0.340418,-0.105127,-0.029307,-0.117226,-0.018854,male
0.090115,-0.258396,-0.704949,-0.206552,-0.12558,0.086883,0.15721,-0.193504,-0.13303,-0.073332,male
-0.252864,-0.153562,-0.169082,-0.00655,-0.374359,-0.131722,0.127383,-0.133333,-0.0946,-0.056639,male
-0.13056,-0.292494,-0.23649,-0.169341,0.109154,0.212179,0.047833,0.034345,-0.10093,-0.033649,male
-0.066466,-0.89263,-0.285116,-0.064402,-0.280797,0.190666,0.037153,0.061896,0.140323,0.093478,female
-0.534811,0.407295,0.348925,0.157197,0.46609,-0.062301,-0.182859,-0.007176,0.00215,-0.002306,female
-0.114271,-0.057675,-0.114928,-0.167281,0.122172,0.006975,-0.15237,-0.011897,0.153788,0.019994,female
0.046743,-0.074317,-0.534116,-0.202841,0.37111,0.146374,0.15725,0.125747,0.154276,-0.050284,male
0.27115,-0.523855,-0.153037,0.000637,0.362659,0.350155,-0.382478,0.020372,-0.079759,0.043396,female
-0.589049,0.090059,0.163873,0.151347,0.200993,0.028195,-0.186575,-0.0144,-0.070897,-0.062238,female
-0.11659,-0.163002,-0.132348,0.089926,0.00978,-0.004877,0.070274,-0.028402,0.071956,0.090485,female
-0.336269,-0.527027,-0.777153,-0.148883,0.321826,0.334671,0.281886,-0.067279,-0.13795,-0.045402,male
-0.374001,0.273338,0.100083,0.165657,0.37804,-0.021839,-0.009561,0.101207,0.139921,0.058769,male
-0.578836,0.161375,0.193753,0.208754,0.017222,-0.02172,-0.175534,0.101004,0.05172,0.049136,female
-0.191978,-0.338172,-0.258472,-0.242567,0.173333,0.173553,0.095976,0.035593,-0.103175,0.02135,male
-0.731538,0.34045,0.167209,0.344393,0.408979,0.214758,-0.362668,-0.183283,-0.157648,-0.099209,female
-0.549673,0.106778,0.060142,0.043576,0.171862,-0.050583,-0.022604,-0.092901,-0.043578,-0.011721,male
-0.303592,-0.166257,-0.141611,-0.123825,0.228379,0.201791,-0.027555,0.09103,0.013859,-0.046803,male
-0.13424,0.199927,-0.171428,-0.06218,0.210658,-0.076721,0.048324,0.046282,0.137337,0.094564,male
-0.023041,-0.232763,-0.452145,0.194513,0.311045,0.154043,-0.002565,-0.132667,-0.005149,-0.069616,male
-0.574213,-0.428745,-0.125845,-0.12198,-0.17065,0.211897,-0.032418,-0.006169,-0.003022,0.036345,male
-0.496222,0.204809,0.389666,0.314263,0.290406,0.039723,-0.191438,-0.001037,-0.010689,-0.011884,female
-0.719677,0.537723,0.163186,0.152574,0.337996,-0.077524,-0.199337,-0.055651,-0.072919,0.012693,male
-0.678805,-0.149011,-0.148386,-0.196776,-0.042106,0.058983,0.082015,-0.224563,-0.388775,-0.100932,female
-0.045919,-0.420935,-0.1684,0.284398,0.097546,0.375152,-0.369889,-0.146525,-0.054808,-0.02543,female
-1.048332,0.380199,0.205786,0.103332,0.481144,0.104516,-0.072721,0.007056,-0.099227,-0.022856,male
0.010934,-0.371038,-0.057762,-0.133817,0.196295,0.212495,0.051027,0.075964,0.001061,0.033384,male
-0.637186,-0.153867,-0.031726,0.170462,0.151657,0.135946,-0.002337,-0.057613,-0.0504,0.026019,male
-0.135701,-0.137668,0.300281,-0.088097,-0.16964,-0.086436,-0.207002,-0.014458,-0.067623,-0.018702,female
0.155443,0.205163,0.322619,0.007159,-0.066849,-0.080574,-0.115035,0.020248,-0.029132,0.086776,male
0.078053,-0.630731,-0.385678,-0.47949,0.097419,0.17932,0.071823,0.06574,-0.059821,-0.003528,male
-0.588042,0.04748,0.151498,0.15418,-0.060663,-0.025275,-0.142777,-0.011225,-0.062893,-0.069844,female
0.146054,-0.229196,-0.593824,-0.104195,0.473123,0.238109,0.219245,0.099288,0.069577,-0.004131,female
-0.358003,-0.621206,-0.531144,-0.164157,-0.223177,0.080138,0.185018,-0.079999,-0.134329,0.035457,male
-0.931956,0.152086,-0.098707,-0.025464,0.037007,-0.034458,-0.020596,0.079638,0.072842,0.043668,male
-0.627248,-0.075252,-0.349702,-0.008601,0.354236,0.19392,-0.024665,-0.08503,-0.111564,0.008139,male
-0.515349,-0.304968,-0.401043,-0.161509,0.407133,0.260716,0.273675,0.168161,0.077483,-0.12865,male
-0.702388,-0.178063,-0.03378,0.127824,0.417089,0.417802,0.061395,0.048783,0.059569,-0.091086,female
-0.725479,-0.449748,-0.17127,-0.398031,0.168384,0.008519,0.205174,0.028579,0.062214,-0.093765,male
-0.396851,0.066246,0.115344,0.128162,0.253483,0.027562,-0.244605,0.030637,0.013191,0.023924,female
0.240903,-0.39769,0.144063,-0.050626,0.068909,0.209562,-0.278151,-0.015157,-0.042737,-0.042661,male
-0.243253,-0.240664,-0.253298,-0.33349,0.586396,0.210801,0.110243,0.122711,0.065083,-0.064085,male
-0.49826,0.371839,0.085232,0.184654,0.532834,0.20386,-0.188507,-0.015068,-0.05302,-0.044726,male
-0.187581,0.05223,-0.000541,0.058403,0.627883,0.258347,-0.349436,0.045068,-0.151505,0.018774,female
-0.354713,0.323742,-0.160146,0.127345,0.223231,0.033482,-0.116399,-0.065066,-0.069898,-0.044252,female
-0.617768,-0.195751,0.216317,-0.00947,0.079278,0.168604,-0.055111,0.062226,-0.017758,0.017842,female
-0.074765,0.196566,-0.229844,0.085579,-0.15137,-0.150963,0.099269,0.212962,0.019555,0.003221,male
-0.041582,-0.337854,-0.092163,-0.536816,0.555749,0.425471,-0.231671,-0.087027,-0.062828,-0.055561,male
-0.278961,0.220136,0.172287,0.370399,0.267182,0.07501,-0.258305,-0.101371,-0.062283,-0.02426,female
0.085627,-0.366603,-0.481653,-0.050702,-0.171554,0.131608,-0.178564,-0.092231,-0.134308,-0.069394,female
0.070531,-0.475854,-0.384871,-0.047931,0.060584,0.21493,-0.094471,-0.188187,-0.093335,-0.057659,female
-0.532817,0.201855,0.205224,0.170669,0.265026,0.180716,-0.228226,-0.026279,-0.153669,-0.052755,female
-0.226105,-0.736206,-0.612604,-0.304584,-0.209641,0.297349,-0.043945,-0.163265,-0.115295,-0.033865,female
-0.563506,-0.180684,0.276536,0.167973,0.152668,0.205747,-0.183422,-0.104627,-0.005316,-0.034411,female
-0.249055,-0.822961,-0.515228,-0.309761,-0.221483,0.356241,-0.291567,0.185045,-0.118923,0.126518,female
-0.832876,0.470449,0.352751,0.18003,0.523294,0.077124,-0.1387,-0.049479,-0.192266,-0.093236,male
-0.430635,-0.30035,0.028518,0.204072,-0.113793,0.116109,-0.127207,0.054722,-0.112133,0.058279,female
-0.462273,0.135967,-0.006492,0.131192,0.414759,0.140539,-0.25869,-0.061141,0.039917,0.019211,female
