@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
-0.922929,0.780114,-0.356959,-0.925093,-0.081065,0.308792,0.328458,0.26495,0.491597,-0.478347,0.0437,0.37816,-0.0353,0.226387,0.020511,0.064727,0.168397,0.183935,-0.132468,0.227599,-0.107121,-0.092053,-0.204127,0.045747,-0.006081,0.150332,0.121586,0.057986,0.100235,-0.065384,-0.229667,-0.052664,-0.051135,0.094358,0.083818,0.135587,0.09289,-0.025052,-0.063889,female
1.215476,-0.574537,-0.423375,0.306145,0.192954,-0.294769,-0.14033,-0.070216,-0.341335,-0.122956,-0.141991,-0.398596,0.004696,-0.059224,0.186449,-0.114111,0.258444,0.3193,0.129296,-0.193041,-0.226023,0.264654,0.20033,-0.03445,0.132863,-0.137865,0.035617,0.006315,0.052268,-0.086057,-0.121489,0.075633,-0.018045,-0.103267,0.00982,-0.065581,0.024482,-0.021968,-0.015489,female
0.378967,-0.753763,0.408356,0.692661,-0.076771,0.069126,0.202802,-0.04711,-0.301811,0.036917,0.154807,-0.359912,0.163268,0.244683,0.023569,0.020374,0.077772,0.237508,-0.103963,-0.130683,-0.064849,0.177465,0.238933,0.234198,0.171816,0.088432,-0.184318,0.123932,0.065248,0.162175,0.006188,0.00396,0.147155,-0.084989,0.157878,-0.14902,0.000827,-0.0904,0.065726,male
1.636809,-0.662433,0.692248,-0.112576,0.475983,0.10222,-0.325179,0.006959,-0.417384,0.072018,-0.02868,-0.40626,0.202943,-0.122827,0.108239,-0.032083,-0.041341,0.06533,0.219381,0.147572,-0.31819,0.233149,0.114584,-0.023849,0.144011,-0.106568,0.047692,0.075289,0.046375,0.1783,0.08146,0.148327,0.06156,-0.096108,-0.020354,-0.081648,-0.012081,-0.181914,0.054197,male
0.128655,-0.772878,-0.31068,0.409146,0.405256,-0.147371,-0.166431,-0.372262,-0.625181,0.071402,0.235987,-0.225925,0.263454,0.016358,0.112461,-0.095362,0.34233,0.198568,0.138124,-0.225547,-0.027509,0.084679,0.051025,-0.001478,0.210538,0.122316,0.129629,-0.092252,0.081598,0.014881,-0.015067,0.118647,-0.101431,-0.058737,0.017817,0.008761,-0.158748,-0.072406,0.08149,female
-0.948727,0.223737,-0.245877,-0.31434,0.230173,0.638354,-0.024481,0.308237,0.63662,0.169093,0.200074,0.368595,-0.17869,-0.308061,0.386887,-0.034997,0.353147,-0.021113,0.017734,-0.059332,0.045889,0.010146,-0.194496,-0.023957,0.08387,-0.206542,0.21372,-0.134257,-0.232092,-0.308197,-0.219183,-0.036628,-0.179073,-0.010384,-0.225379,0.057201,0.03657,-0.02623,-0.26095,male
0.780686,-0.299723,0.294163,-0.047009,0.544694,0.349638,0.026235,0.006749,-0.431426,0.35675,-0.215859,-0.01538,-0.154398,0.067334,-0.069251,-0.10689,0.390195,0.388125,-0.09703,0.251269,-0.042277,-0.012457,0.153005,-0.169176,0.067874,0.141377,0.042663,0.086214,0.011076,-0.040482,-0.228543,0.092997,0.032378,-0.182338,-0.072853,-0.140706,-0.262774,-0.030784,-0.005139,male
0.454519,0.210436,-0.191846,-0.252072,0.245995,0.294401,-0.334362,-0.318442,-0.296981,-0.369861,-0.117543,-0.062348,0.496393,0.175947,0.200822,-0.380073,0.206951,0.316273,0.255303,0.071191,-0.237917,-0.168983,-0.136674,-0.263911,-0.076975,0.131811,-0.066345,0.344185,0.010642,-0.071228,0.18309,0.032991,0.130777,0.115793,0.116325,-0.176982,-0.045066,-0.105254,0.094293,male
0.531373,-0.169138,-0.564894,-0.523193,0.628433,-0.316997,-0.221874,-0.336645,-0.132314,0.415635,0.000741,0.180169,0.261808,-0.100703,0.126683,0.008574,0.486085,0.230244,0.0447,0.053693,-0.117272,0.282646,0.032437,-0.056,0.069071,0.111775,0.102241,0.139049,-0.0445,-0.139793,-0.166506,-0.059609,-0.014289,-0.12695,0.066869,-0.063175,-0.071459,-0.087795,-0.084664,male
0.31681,0.123275,0.022539,-0.009176,0.348725,0.000313,-0.047022,0.071479,-0.167119,0.104129,0.110897,-0.229192,0.25545,0.088175,0.040413,-0.122838,0.114292,0.019867,-0.019711,0.016505,-0.112175,0.079098,0.166615,0.174984,0.114331,0.085862,-0.044625,-0.040981,0.028851,0.080721,0.010729,0.094426,0.044334,-0.021268,0.010776,-0.060245,0.013006,-0.023028,0.003309,male
0.358331,-0.137114,-0.239825,-0.792481,0.323253,0.443637,-0.450336,0.187624,0.186371,0.241937,-0.204284,0.005805,0.127904,0.042542,0.278551,0.058432,0.422752,-0.161264,-0.047091,-0.001918,-0.088106,0.308873,0.095477,-0.072808,0.243402,0.039013,0.033671,-0.01086,0.006735,-0.008257,0.046079,-0.020413,0.029163,0.069378,0.108087,-0.043925,-0.104071,-0.181655,-0.132095,male
0.038607,0.077677,-0.062525,-0.330072,-0.194205,-0.057536,-0.312497,-0.087381,0.323748,-0.130675,0.133804,-0.018237,0.326192,0.055284,0.26144,-0.013594,-0.085606,-0.249722,0.069581,-0.110731,0.29169,-0.06441,-0.109118,0.140358,-0.007489,0.011585,-0.100133,-0.028955,0.147677,-0.022023,0.182653,-0.079656,-0.065736,0.060975,0.049704,0.01418,-0.00192,0.024337,-0.070032,male
-0.664411,0.091435,-0.357571,-0.276207,-0.265732,-0.19163,0.252333,0.203986,0.358869,0.136493,0.007877,-0.015008,0.082745,0.081719,-0.061447,0.22736,-0.000511,-0.217262,-0.049848,-0.014751,0.032127,0.139049,-0.171126,0.370284,0.126069,-0.013857,-0.07144,-0.092735,-0.031356,0.015963,0.100227,0.034212,0.042314,-0.005453,0.042665,0.033694,0.106263,-0.009271,0.007917,male
0.158618,0.561683,0.264104,0.226549,-0.130493,0.110116,0.170198,-0.283089,-0.00754,0.125701,0.231005,-0.193969,0.083622,0.268984,-0.047167,-0.173178,0.066284,0.369645,0.118954,0.248778,0.10992,-0.057437,-0.229274,0.156544,-0.006387,0.090475,0.01475,-0.117908,0.159009,0.126355,-0.081782,0.127948,0.164974,0.001293,-0.143876,0.043138,-0.12591,0.070769,0.011803,male
0.198342,-0.215519,-0.579929,-0.200564,0.608327,-0.425722,-0.234033,-0.213735,0.351013,0.442159,-0.203757,0.275881,0.023746,-0.395578,0.158971,0.016393,0.032907,-0.174214,0.00086,-0.345353,-0.056688,0.347249,-0.219388,-0.030513,-0.002553,-0.05763,0.168801,-0.064544,-0.065148,0.031082,0.05435,0.002793,-0.16875,-0.054757,0.056303,-0.030695,-0.022969,0.132279,-0.064337,male
1.223673,-0.656398,-0.210709,0.597561,0.215265,-0.228205,0.020008,-0.168284,-0.430291,0.059988,-0.045632,-0.072023,0.203861,-0.347895,0.045847,-0.08598,0.103508,0.462507,-0.148525,-0.068079,-0.080672,0.110589,-0.049804,0.073603,0.244025,0.106048,0.069574,0.048391,0.054677,0.036739,0.034046,-0.115123,0.109685,-0.105505,0.052984,-0.050357,-0.166756,-0.088499,0.037489,female
0.987524,-0.556408,0.019495,0.332691,0.002706,0.273068,-0.147201,0.126194,-0.138146,0.26484,0.126395,-0.293273,0.226062,-0.048005,-0.047817,0.046856,0.196049,0.261573,-0.036374,0.082669,0.119649,0.036754,0.040536,0.089375,0.233946,-0.150858,-0.214048,0.052809,0.20545,0.146707,0.132159,0.219631,0.133392,-0.001266,-0.037389,-0.155671,-0.050329,0.00442,0.234982,female
0.988644,-0.684244,-0.066104,0.043775,0.437843,0.536219,-0.099074,0.443442,-0.405782,0.230718,-0.137117,-0.118598,0.040588,-0.251683,0.078134,0.013349,0.00958,0.273931,0.004996,0.181114,0.222673,-0.047016,-0.016754,0.010414,-0.030454,0.024206,-0.054103,-0.111216,0.127181,0.04404,0.121973,-0.015659,0.057023,-0.127652,-0.140963,-0.003818,-0.080482,0.003071,0.055382,male
-0.362501,-0.056547,-0.313414,-0.384137,-0.075957,-0.273754,-0.01674,0.161888,-0.176115,0.041956,0.014211,-0.088364,0.365887,0.001629,0.348566,0.155495,0.222601,0.098764,-0.169399,0.095205,-0.021882,0.293201,0.140557,0.158194,0.040614,0.301202,-0.136186,0.046954,-0.04822,-0.06902,0.001957,0.045808,0.025345,0.112949,0.070798,0.041284,0.049917,0.03742,-0.056335,male
-0.130473,0.033895,-0.034745,-0.080504,0.09494,-0.097331,-0.243297,-0.065937,-0.342829,-0.101377,0.195185,-0.128982,0.210862,0.145569,-0.028303,0.053902,0.317084,0.445376,0.103048,-0.006355,0.234725,0.017184,-0.037421,0.057209,0.013994,-0.072205,-0.067917,0.035455,0.142567,-0.088797,-0.069435,0.226354,0.10927,-0.005612,0.065862,-0.102441,-0.087406,-0.061999,0.117518,female
0.541476,-0.129114,-0.227888,-0.536334,0.397709,0.248156,-0.363777,-0.067318,0.154845,0.462564,0.12751,0.171358,0.135993,-0.134892,0.061488,-0.154848,0.228846,-0.037438,0.166249,0.094474,-0.062618,-0.027746,0.048823,0.071441,-0.009371,0.002736,0.14987,-0.129705,0.096889,0.04029,0.119649,-0.033534,0.000636,-0.056169,-0.033108,-0.087974,-0.07189,-0.083837,-0.070732,male
-0.594229,-0.678817,-1.094892,-0.170157,0.465542,-0.218109,-0.797003,-0.162274,-0.200211,0.063566,0.037514,0.048653,0.338569,-0.075561,0.402942,0.11907,0.786791,0.386294,0.160892,-0.614985,-0.017467,0.438419,0.154457,-0.265602,0.067906,-0.169707,0.030668,-0.016095,0.013425,-0.217863,-0.102513,0.04261,-0.153752,0.110127,0.309024,0.140983,-0.006956,-0.027679,-0.006151,female
0.095758,0.25598,-0.024677,0.079636,0.248891,-0.109101,-0.265677,-0.546143,-0.310615,0.188136,0.005315,-0.4191,0.218594,-0.264836,0.332581,0.026552,0.261343,0.200889,-0.040465,-0.044596,0.255255,-0.010965,-0.273878,-0.061668,-0.050022,0.023219,0.236452,-0.007062,-0.010031,-0.101649,0.051083,-0.043367,-0.012148,0.056517,-0.125134,-0.23588,-0.251318,0.005078,-0.026988,male
0.918143,-0.718258,0.224832,0.707213,0.136973,-0.17233,0.415608,-0.075753,-0.33854,0.236779,-0.015854,-0.217395,0.06443,-0.137724,0.02191,0.084526,0.074545,0.18621,-0.060983,0.022605,0.125317,0.051425,0.018445,0.024715,0.108373,0.093941,-0.142829,0.260634,-0.04511,0.105406,0.065325,-0.024003,0.043119,-0.116792,0.019088,-0.040694,-0.059247,-0.006938,-0.020559,male
-0.261747,-0.161237,0.260893,-0.408971,-0.224629,-0.029318,0.025164,-0.055737,0.222778,0.045825,-0.187436,-0.291822,0.195646,-0.451459,0.062982,0.136067,-0.146505,0.003135,0.031563,0.128654,-0.216946,0.227445,-0.161062,-0.004998,-0.188458,-0.082628,0.056969,0.162121,0.039677,-0.070097,0.127109,0.075175,0.162002,0.129699,0.173343,-0.004513,-0.059496,-0.121539,-0.021694,female
0.486489,-1.249305,-0.729217,-0.215959,0.05004,0.664146,-0.232446,0.024947,0.276811,-0.200242,0.014068,0.172306,-0.00305,-0.306681,0.224617,-0.060324,0.011067,-0.06531,-0.023239,0.085232,0.072853,-0.059464,-0.206725,-0.102428,-0.284274,0.029255,0.153889,-0.194327,-0.037806,-0.053773,-0.031834,-0.035016,0.065805,0.160004,0.071372,-0.05725,-0.232539,-0.017126,-0.061641,male
-0.578072,-0.31225,-1.186322,-0.322153,0.593438,0.043888,-0.508852,0.203436,0.783284,0.391465,0.052341,0.422121,-0.357511,-0.209285,0.589915,0.063234,0.390612,-0.179014,-0.092966,-0.008809,0.006072,0.107044,0.022885,0.001595,0.141916,0.186794,0.083209,-0.149717,0.056193,-0.210767,0.104916,-0.188898,-0.00556,0.099056,-0.030021,-0.06912,-0.032137,-0.160674,-0.209694,female
1.180831,-0.762086,-0.041677,0.637742,0.418166,0.630084,-0.899603,0.186037,0.822495,0.471063,-0.066886,-0.537365,-0.176758,-0.318425,0.085991,-0.096613,0.374474,-0.282491,-0.097156,-0.125432,0.519195,0.064187,0.267942,0.05323,0.503492,0.019512,-0.22189,-0.144048,0.191411,-0.000803,0.298648,0.004795,0.051549,-0.01881,-0.003564,-0.074774,0.116976,0.030273,-0.03357,male
0.41442,-0.347324,0.032201,-0.096791,-0.204293,-0.169209,0.211132,0.33971,-0.617369,-0.443266,-0.086847,-0.329404,0.242168,0.525328,0.044958,0.096504,-0.053202,0.03634,0.046619,-0.082663,-0.197404,0.316069,0.127694,0.31349,0.149476,-0.222466,-0.072245,0.057534,0.274054,0.238865,0.136092,0.019266,0.113523,0.004859,0.00922,0.094106,0.082443,0.007657,0.148567,female
0.515006,0.6053,0.203934,-1.645442,0.369271,0.186891,-0.049115,0.376925,0.674161,0.318117,-0.17235,0.460288,-0.212205,0.134079,-0.392673,0.268326,0.209276,-0.212801,-0.145096,0.376524,-0.176301,0.218833,0.100737,0.365473,-0.046934,-0.15672,0.063825,-0.102447,0.088757,0.043896,-0.065042,0.07985,0.099517,0.178576,-0.175025,-0.109626,0.074181,0.162357,-0.141107,female
0.777702,-0.560135,-0.149029,0.543579,0.670094,0.02828,-0.412033,-0.339209,-0.712832,0.224994,0.046654,-0.119959,0.326663,-0.201698,0.168816,-0.10567,0.366499,0.142303,0.079585,-0.003018,-0.199952,0.331083,0.046901,-0.147041,0.226604,0.181976,0.154872,0.145636,0.111873,0.05697,0.007721,0.051442,-0.03206,-0.031635,0.188674,0.010859,-0.159857,-0.151156,-0.043755,female
0.161032,0.200031,0.393472,-0.008584,0.389574,-0.142658,-0.068884,-0.056172,-0.329599,0.096737,0.232349,0.030227,0.115278,-0.177333,0.083602,0.055746,-0.18573,0.163291,-0.109733,-0.112018,0.078807,-0.034149,-0.013261,-0.139889,0.047192,-0.063928,0.049763,0.022522,0.058718,0.03,-0.061862,0.051941,0.000278,-0.12263,-0.019515,0.017325,0.065979,0.037947,0.055029,female
0.846386,-0.742699,-0.009425,0.429417,0.18733,0.056349,-0.066272,-0.078715,-0.384636,-0.117948,-0.11825,-0.466802,0.078749,-0.170727,0.142302,0.007651,0.007498,0.263573,-0.048739,-0.098238,-0.07939,-0.153314,0.076981,-0.086114,-0.017825,0.042818,-0.081827,0.253105,-0.026534,-0.001194,0.000375,-0.036976,0.139834,-0.001038,0.209174,-0.03454,-0.182879,-0.048345,-0.051151,female
1.143735,-0.7351,0.176351,-0.060737,0.229426,0.186137,-0.25446,-0.01623,-0.332864,0.083719,0.0482,-0.081899,-0.003357,-0.153503,0.090134,-0.136364,0.052633,0.307316,-0.054318,-0.133583,0.17362,0.072154,-0.120285,-0.057736,-0.004143,0.116181,-0.002274,0.021728,0.113272,0.056662,0.08514,-0.065656,0.03427,-0.101055,0.008803,-0.058422,-0.126567,-0.016603,-0.052429,female
0.790457,-0.434756,0.062068,-0.558223,0.52413,-0.470713,-0.167961,-0.192375,0.021659,0.4216,-0.107182,0.06346,-0.107662,-0.418094,-0.224549,0.169895,0.221788,-0.156167,-0.240712,-0.109824,-0.195313,0.084169,0.030533,-0.156988,0.254188,0.07325,0.205457,0.101185,0.042301,-0.126168,0.039886,0.070106,-0.18591,-0.171511,0.058688,-0.079408,-0.16956,-0.046529,-0.1661,female
-0.34067,-0.316042,0.069798,-0.158229,0.614446,-0.201093,-0.255119,-0.435125,0.079173,0.362134,0.167161,0.240237,0.05909,-0.240729,-0.050985,0.052653,0.308977,0.334614,-0.152242,-0.020375,-0.088189,0.345921,0.085999,0.049373,0.111823,-0.057184,0.232455,0.098023,0.161129,0.113717,-0.03399,0.123935,-0.068631,-0.149522,0.138833,0.006298,-0.144149,0.05938,-0.12387,female
0.21964,-0.214099,-0.086411,-0.587609,0.76571,0.347503,-0.985113,-0.24551,0.021664,0.377055,0.070453,0.235795,0.171142,-0.571365,0.172704,-0.201471,0.095121,0.03659,-0.215784,-0.035011,-0.036212,0.21922,-0.198987,0.022184,0.077492,0.135193,0.103059,0.137253,0.156449,0.013369,0.146453,-0.053504,-0.049168,0.021894,0.19686,-0.06166,-0.106219,-0.068244,-0.006414,female
0.661134,0.10945,0.119293,0.055822,0.130972,0.142083,-0.017918,-0.196635,-0.02345,0.11162,-0.051124,-0.178756,-0.033282,-0.142209,0.044352,-0.055136,0.021755,0.251093,-0.102208,0.101201,0.057711,-0.090744,-0.03728,-0.117965,0.028971,0.154936,-0.078955,0.059505,0.069548,-0.031979,0.013663,-0.041919,0.077467,-0.072516,0.152564,0.02469,-0.121925,-0.045551,0.076284,female
0.790396,-0.083622,-0.196016,0.371995,0.130023,-0.302759,0.054681,0.144714,-0.463241,0.080352,0.053417,-0.231733,0.178049,-0.025048,-0.011812,0.203523,0.171417,0.527158,-0.084158,-0.164896,-0.02618,0.01585,0.077241,0.081079,-0.086601,0.005946,-0.116818,0.028631,0.053389,-0.017882,0.019618,0.025972,0.07402,-0.0644,0.098571,-0.085385,-0.108731,-0.092843,0.100905,female
1.187416,-0.410533,0.256899,-0.006548,0.503067,-0.017795,-0.211639,0.242851,-0.433068,0.416163,0.027251,-0.079876,0.173646,-0.074072,0.021673,0.113156,0.037611,-0.104544,0.086743,-0.059936,-0.073736,0.297952,0.223265,0.119378,0.21894,-0.106074,-0.067073,0.040294,0.14366,0.273916,0.186898,-0.002239,0.052872,-0.108659,0.061425,-0.03005,0.031417,-0.061819,0.075246,male
0.753315,-0.345295,0.000055,0.285481,0.064007,-0.187929,-0.839784,-0.081882,-0.427757,0.249757,-0.020423,-0.372382,-0.182022,-0.041115,0.236994,0.002438,0.170295,0.514594,0.038345,-0.345209,0.249911,0.034387,0.063732,-0.136803,0.192686,-0.128861,-0.035172,0.17576,0.00493,-0.02662,0.017373,0.063282,0.048862,-0.006192,-0.00382,0.051312,-0.092905,-0.033469,0.005582,female
-0.471237,0.409647,-0.255008,-0.506135,0.096978,0.19842,0.386007,0.635519,0.077021,0.113819,-0.055515,-0.086659,0.025856,0.362508,0.677244,0.31855,0.17665,0.350943,-0.012351,-0.13401,-0.16902,0.265625,0.232996,-0.15674,0.151389,-0.240678,0.061252,0.185988,-0.146894,-0.321573,-0.358201,-0.205871,0.065397,0.21554,0.08563,0.122098,-0.165717,-0.094222,-0.330819,female
1.118493,-0.805151,-0.000488,0.380211,0.760571,-0.005031,-0.476155,-0.375702,-0.449714,0.349375,0.10596,-0.181705,0.197424,-0.078551,0.018038,-0.198523,0.352512,0.050233,0.01169,0.028144,-0.180742,0.072085,0.147897,0.050899,0.370136,0.175856,0.041288,-0.035359,0.045021,0.164649,0.105484,0.121565,-0.029308,-0.25426,-0.009497,-0.106394,-0.039008,-0.11079,-0.01416,female
0.794541,-0.70893,-0.232642,0.160327,-0.14708,0.007868,0.08118,0.148401,0.075948,-0.079783,-0.092968,-0.318441,-0.031428,-0.249122,0.212531,0.073363,0.003077,0.000553,-0.237225,-0.001151,0.193666,-0.107493,-0.074672,-0.088817,0.09604,-0.067498,-0.049989,0.115933,0.117635,-0.091879,0.138478,-0.038412,0.10023,-0.00292,0.000358,-0.020974,-0.169373,-0.104947,0.014665,male
0.760946,-0.647598,0.186384,0.360638,0.429526,-0.094114,-0.655186,-0.326392,-0.337121,0.257444,0.012094,-0.307418,0.211664,-0.169512,0.186171,-0.092525,0.17962,0.199093,0.102712,-0.157532,0.01431,0.19476,0.04052,-0.07428,0.073597,0.171212,-0.037635,-0.048195,0.042134,0.062364,0.03334,-0.014839,0.06844,-0.057098,-0.054224,-0.055103,-0.118416,-0.022211,0.010833,female
0.921906,0.241664,0.103398,-0.168309,0.653709,0.023272,-0.646974,-0.786733,-0.207342,0.287607,0.091789,-0.285901,0.34499,-0.224977,0.178575,-0.080529,0.170302,-0.11172,0.0708,-0.107327,0.202159,0.359866,-0.098578,-0.104677,-0.138982,0.119482,0.067677,-0.086858,-0.042808,-0.047692,0.061368,-0.114551,0.134147,0.024433,-0.056804,-0.099857,-0.155033,0.039203,0.046257,male
1.169479,0.067901,-0.691528,0.015531,0.253143,-0.061532,0.307845,0.115622,0.114759,0.473509,-0.103022,0.328246,-0.317708,-0.125716,0.027074,-0.024907,0.029321,-0.089957,0.014186,0.239847,-0.146184,-0.014418,0.100761,0.042522,-0.071449,0.002775,0.077139,-0.13208,0.11712,0.088576,-0.021805,0.033228,-0.054268,-0.181621,-0.097283,-0.193466,-0.068307,-0.079076,-0.139802,female
0.365695,-0.877602,-0.429906,0.226874,0.581385,-0.226855,-0.239076,-0.410119,-0.6162,0.298895,0.12384,0.04144,0.06531,-0.065789,0.064125,-0.046009,0.227986,0.148945,0.16089,0.004532,-0.330576,0.39389,0.097525,-0.091821,-0.074134,0.120083,0.172202,0.107017,0.073298,0.055902,0.052544,0.05174,-0.12313,-0.02042,-0.029022,-0.020789,-0.129078,-0.079527,-0.135951,female
0.455091,0.230366,-0.243773,0.440711,0.115192,0.093321,0.020832,0.038729,0.035537,0.430134,0.12105,-0.450489,0.208694,-0.062601,0.012204,-0.131421,-0.035028,0.201155,0.027352,-0.261015,-0.072283,-0.035466,0.153528,-0.023164,0.030832,0.212279,-0.13623,-0.010407,-0.017657,-0.091617,0.035542,-0.148657,0.048122,-0.010662,0.144293,0.00964,-0.057221,-0.079443,-0.000972,male
0.424833,-0.050573,-0.095481,0.236563,-0.035906,0.116917,-0.066251,-0.03746,-0.358434,-0.009997,0.036346,-0.182197,-0.214881,-0.10698,-0.129503,0.256537,-0.233443,0.175102,-0.032823,0.156024,0.082863,0.094429,-0.001378,-0.029091,-0.058956,0.145063,0.067694,0.309195,0.06507,0.212349,-0.064162,-0.091137,0.050204,0.000088,0.024006,-0.044481,-0.044897,-0.092924,0.036736,male
0.461723,0.333437,-0.381902,-0.860529,-0.09311,0.277674,-0.056701,0.396775,0.836536,0.07403,0.134804,0.185132,-0.168313,-0.094357,0.000851,0.060579,0.098348,-0.142578,0.077572,0.022994,0.063111,0.022333,0.138489,0.106447,0.03406,-0.347984,-0.027082,0.128357,0.132929,-0.122311,0.020651,-0.117265,0.017771,0.162923,0.052876,0.044677,0.103521,-0.13005,-0.040543,male
0.551456,-0.498022,-0.013721,0.374853,0.155912,-0.056236,0.025932,-0.330705,-0.542914,0.308627,0.121184,-0.099485,0.121079,0.01489,0.019055,0.010284,0.214014,0.129601,-0.03625,0.038999,-0.164186,0.143564,0.114766,0.020634,0.154581,0.089162,0.00538,0.015231,0.008801,0.136034,0.016301,0.032025,-0.012379,-0.152463,0.022531,-0.108124,-0.051077,-0.038514,-0.026025,female
0.039779,-0.155452,-0.495034,0.389358,0.45917,0.212076,-0.254347,-0.15624,-0.34462,0.434487,-0.082353,0.271122,-0.162572,-0.203134,0.189786,-0.017801,0.085488,0.066262,-0.093834,0.100112,-0.228048,0.164862,-0.002262,-0.166415,0.059217,0.015665,0.201766,-0.080405,-0.098407,0.011115,-0.014205,0.048992,-0.05347,-0.023636,-0.020156,-0.072587,0.020808,-0.032681,-0.079055,male
0.966837,-0.427406,0.046462,0.630595,0.215547,-0.234628,0.118215,-0.064198,-0.449827,0.104244,-0.095147,-0.532061,0.113688,-0.062815,0.050632,-0.049984,0.008922,0.374349,0.082017,-0.11403,-0.198635,-0.003933,0.0891,-0.068296,-0.14139,-0.049843,-0.107368,0.244532,0.055791,0.023857,0.022849,0.003392,0.081111,-0.032118,0.248963,-0.055946,-0.094636,-0.059452,0.072767,male
0.426306,0.112326,-0.072666,-0.245235,0.505296,-0.078006,-0.154762,-0.496288,-0.382319,0.300183,0.100898,0.116214,0.054946,-0.044588,0.231676,-0.191682,0.129182,-0.091622,-0.047926,-0.080688,-0.551585,0.170655,0.043002,-0.06659,0.065761,0.07299,0.216982,0.213961,-0.05033,0.10348,0.070819,-0.016933,-0.121153,-0.035793,0.040127,-0.160579,-0.028107,-0.095297,-0.174519,male
0.011935,0.562939,-0.786981,-0.24299,0.777317,-0.431158,-0.67371,0.227693,0.553178,0.675657,0.435218,0.249878,0.013683,0.212236,0.150386,-0.046798,0.258117,-0.049715,0.375722,-0.165836,-0.260648,0.238128,-0.11828,0.174083,-0.022952,0.085827,0.000895,0.026987,-0.10137,-0.075655,-0.019464,-0.195924,-0.159596,-0.066874,-0.091048,0.122876,-0.012114,-0.021701,-0.191613,male
-0.017723,0.001721,-0.433566,-0.640878,0.793985,0.136641,-1.139502,0.002681,0.424002,0.48653,-0.010896,0.05933,0.011408,0.066954,0.001687,-0.163097,0.216952,0.069277,0.170213,0.086168,0.163386,0.004451,-0.076283,-0.118412,0.131428,0.054251,0.164489,-0.130278,-0.005865,0.020724,-0.053578,0.005373,-0.122891,0.010635,-0.01207,0.012553,0.046769,0.049787,-0.033058,male
-0.209943,0.448221,-0.199366,-0.501271,0.056394,0.054081,-0.111391,0.112924,0.223068,0.05087,0.129788,0.016767,0.035032,0.004488,0.131978,0.022206,0.032632,0.011896,-0.030966,0.047166,-0.127055,0.00537,0.061143,-0.050534,-0.101149,-0.053229,0.073695,-0.034474,-0.043209,-0.118075,-0.039002,-0.110931,0.003015,0.090175,0.000968,0.081245,-0.017867,0.013612,0.009311,male
-0.220212,-0.062659,-0.273744,-0.516583,0.312484,0.062805,-0.401616,-0.048446,0.044394,0.425993,0.065947,0.241906,0.119516,-0.140264,0.150587,-0.095825,0.13773,0.078087,0.174569,-0.183502,-0.102334,0.084537,-0.183049,0.030166,0.090652,-0.014717,0.080843,-0.017274,0.017759,-0.038992,-0.002931,0.035032,-0.080469,-0.003417,0.083875,0.0575,0.030809,-0.048406,-0.016042,female
0.705976,-0.336402,-0.288571,-0.152623,0.806587,-0.343109,-0.25887,-0.474442,-0.605793,0.524715,0.013333,0.184466,0.198507,-0.231676,0.171028,-0.061414,0.28344,0.040585,0.066717,0.080347,-0.292515,0.344165,0.123593,-0.029938,0.295859,0.109675,0.14984,0.169499,0.074961,0.13615,0.02834,0.07463,-0.133158,-0.283548,0.012182,-0.089452,-0.048819,-0.125067,-0.09392,female
